@RELATION EXTRACTED_IMAGES

@ATTRIBUTE barycenter_x NUMERIC
@ATTRIBUTE barycenter_y NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE height_width_ratio NUMERIC
@ATTRIBUTE drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE levels_of_hierarchy NUMERIC
@ATTRIBUTE hu_moments_m1 NUMERIC
@ATTRIBUTE hu_moments_m2 NUMERIC
@ATTRIBUTE hu_moments_m3 NUMERIC
@ATTRIBUTE hu_moments_m4 NUMERIC
@ATTRIBUTE hu_moments_m5 NUMERIC
@ATTRIBUTE hu_moments_m6 NUMERIC
@ATTRIBUTE hu_moments_m7 NUMERIC
@ATTRIBUTE number_of_elements NUMERIC
@ATTRIBUTE lines NUMERIC
@ATTRIBUTE peaks_x NUMERIC
@ATTRIBUTE peaks_y NUMERIC
@ATTRIBUTE zone_0_barycenter_x NUMERIC
@ATTRIBUTE zone_0_barycenter_y NUMERIC
@ATTRIBUTE zone_1_barycenter_x NUMERIC
@ATTRIBUTE zone_1_barycenter_y NUMERIC
@ATTRIBUTE zone_2_barycenter_x NUMERIC
@ATTRIBUTE zone_2_barycenter_y NUMERIC
@ATTRIBUTE zone_3_barycenter_x NUMERIC
@ATTRIBUTE zone_3_barycenter_y NUMERIC
@ATTRIBUTE zone_4_barycenter_x NUMERIC
@ATTRIBUTE zone_4_barycenter_y NUMERIC
@ATTRIBUTE zone_5_barycenter_x NUMERIC
@ATTRIBUTE zone_5_barycenter_y NUMERIC
@ATTRIBUTE zone_6_barycenter_x NUMERIC
@ATTRIBUTE zone_6_barycenter_y NUMERIC
@ATTRIBUTE zone_7_barycenter_x NUMERIC
@ATTRIBUTE zone_7_barycenter_y NUMERIC
@ATTRIBUTE zone_8_barycenter_x NUMERIC
@ATTRIBUTE zone_8_barycenter_y NUMERIC
@ATTRIBUTE zone_0_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_1_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_2_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_3_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_4_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_5_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_6_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_7_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_8_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_0_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_0_lines NUMERIC
@ATTRIBUTE zone_1_lines NUMERIC
@ATTRIBUTE zone_2_lines NUMERIC
@ATTRIBUTE zone_3_lines NUMERIC
@ATTRIBUTE zone_4_lines NUMERIC
@ATTRIBUTE zone_5_lines NUMERIC
@ATTRIBUTE zone_6_lines NUMERIC
@ATTRIBUTE zone_7_lines NUMERIC
@ATTRIBUTE zone_8_lines NUMERIC
@ATTRIBUTE zone_0_peaks_x NUMERIC
@ATTRIBUTE zone_0_peaks_y NUMERIC
@ATTRIBUTE zone_1_peaks_x NUMERIC
@ATTRIBUTE zone_1_peaks_y NUMERIC
@ATTRIBUTE zone_2_peaks_x NUMERIC
@ATTRIBUTE zone_2_peaks_y NUMERIC
@ATTRIBUTE zone_3_peaks_x NUMERIC
@ATTRIBUTE zone_3_peaks_y NUMERIC
@ATTRIBUTE zone_4_peaks_x NUMERIC
@ATTRIBUTE zone_4_peaks_y NUMERIC
@ATTRIBUTE zone_5_peaks_x NUMERIC
@ATTRIBUTE zone_5_peaks_y NUMERIC
@ATTRIBUTE zone_6_peaks_x NUMERIC
@ATTRIBUTE zone_6_peaks_y NUMERIC
@ATTRIBUTE zone_7_peaks_x NUMERIC
@ATTRIBUTE zone_7_peaks_y NUMERIC
@ATTRIBUTE zone_8_peaks_x NUMERIC
@ATTRIBUTE zone_8_peaks_y NUMERIC
@ATTRIBUTE class {accident, bomb, car, casualty, electricity, fire, fire_brigade, flood, gas, injury, paramedics, person, police, road_block}

@DATA
0.472222,0.572222,0.295534,0.380194,0.102593,0.000000,0.205819,0.544443,0.411809,0.400289,0.299763,0.208103,0.299565,0.200000,0.390000,0.266667,0.600000,0.852941,0.637255,0.872549,0.084416,0.500000,0.500000,0.045455,0.186275,0.551948,0.487013,0.435065,0.441176,0.500000,0.500000,0.127451,0.525974,0.009804,0.088235,0.128412,0.036924,0.000000,0.036415,0.173216,0.338681,0.000000,0.085307,0.003076,0.175398,0.614537,0.425880,0.430323,0.286681,0.181495,0.286875,0.175251,0.703316,0.437184,0.388839,0.693736,0.793320,0.699903,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.173004,0.699100,0.434273,0.386335,0.306670,0.207741,0.698577,0.208829,0.591426,0.394419,0.424403,0.708178,0.805393,0.702071,0.396405,0.754925,0.439666,0.466859,0.728718,0.856496,0.272223,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.228010,0.725727,0.438953,0.423399,0.286541,0.172747,0.291698,0.139364,0.469856,0.371788,0.332470,0.670749,0.254418,0.338525,0.114286,0.000000,0.000000,0.000000,0.200000,0.485714,0.000000,0.085714,0.000000,0.100000,0.133333,0.000000,0.166667,0.000000,0.100000,0.133333,0.133333,0.133333,0.233333,0.233333,0.200000,0.000000,0.100000,0.166667,0.166667,0.033333,0.166667,electricity
0.466667,0.577778,0.238552,0.470475,0.076420,0.000000,0.188739,0.539870,0.401217,0.383281,0.307548,0.217136,0.307116,0.200000,0.260000,0.466667,0.600000,0.500000,0.500000,0.500000,0.500000,0.950980,0.852941,0.214286,0.480392,0.590909,0.435065,0.318182,0.480392,0.500000,0.500000,0.029412,0.253247,0.500000,0.500000,0.000000,0.000000,0.020761,0.090654,0.166639,0.251082,0.000000,0.022154,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.138105,0.551905,0.420186,0.363554,0.687764,0.226893,0.314288,0.214573,0.709082,0.445095,0.444252,0.722222,0.837865,0.288815,0.217315,0.450084,0.440971,0.428829,0.284285,0.786546,0.288915,0.299516,0.712617,0.463503,0.450987,0.726650,0.840164,0.277075,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.182647,0.708010,0.414184,0.386228,0.694956,0.800908,0.695541,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.114286,0.228571,0.285714,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.200000,0.166667,0.200000,0.333333,0.200000,0.266667,0.200000,0.000000,0.100000,0.133333,0.166667,0.000000,0.100000,electricity
0.427778,0.566667,0.250879,0.466667,0.087191,0.000000,0.197864,0.530535,0.406897,0.397012,0.301275,0.217721,0.698300,0.200000,0.310000,0.266667,0.633333,0.950980,0.813725,0.950980,0.136364,0.970588,0.460784,0.123377,0.382353,0.500000,0.538961,0.292208,0.441176,0.500000,0.500000,0.049020,0.370130,0.500000,0.500000,0.032680,0.028011,0.040754,0.086071,0.199696,0.236567,0.000000,0.018589,0.000000,0.139067,0.572644,0.430889,0.361199,0.684106,0.228592,0.311894,0.176278,0.706155,0.430508,0.379107,0.307866,0.778724,0.695143,0.144995,0.558241,0.402694,0.376535,0.309712,0.219086,0.690270,0.190369,0.694862,0.403970,0.428200,0.710771,0.825434,0.293780,0.253922,0.580195,0.445854,0.424210,0.712378,0.193284,0.713976,0.277074,0.715866,0.467144,0.456246,0.727928,0.839991,0.272154,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.184937,0.708472,0.403577,0.382686,0.311265,0.210270,0.693785,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.028571,0.028571,0.371429,0.285714,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.133333,0.000000,0.200000,0.266667,0.166667,0.300000,0.233333,0.233333,0.200000,0.000000,0.100000,0.066667,0.166667,0.000000,0.100000,electricity
0.500000,0.611111,0.153259,0.436090,0.049290,0.000000,0.169089,0.532669,0.379134,0.379667,0.687314,0.234212,0.310590,0.200000,0.160000,0.500000,0.533333,0.500000,0.500000,0.500000,0.500000,0.931373,0.774510,0.811688,0.637255,0.707792,0.525974,0.292208,0.539216,0.068627,0.166667,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000,0.043829,0.054495,0.101198,0.154571,0.023837,0.000000,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.143794,0.582435,0.434510,0.364560,0.671274,0.226456,0.310076,0.195027,0.703355,0.404171,0.421930,0.708571,0.823142,0.296760,0.189903,0.569590,0.434996,0.419353,0.711486,0.804928,0.705785,0.253479,0.717255,0.450441,0.451500,0.725471,0.843222,0.719700,0.141573,0.549354,0.415264,0.351493,0.317290,0.233746,0.321942,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.085714,0.171429,0.171429,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.166667,0.166667,0.166667,0.300000,0.233333,0.266667,0.166667,0.066667,0.100000,0.000000,0.000000,0.000000,0.100000,electricity
0.511111,0.605556,0.181138,0.431239,0.047500,0.000000,0.167142,0.530113,0.379095,0.379175,0.689420,0.772372,0.314014,0.200000,0.160000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.911765,0.715686,0.772727,0.656863,0.785714,0.474026,0.266234,0.500000,0.088235,0.166667,0.049020,0.668831,0.500000,0.500000,0.000000,0.000000,0.058055,0.054240,0.072862,0.144385,0.025759,0.027757,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.148447,0.589199,0.433966,0.386122,0.691971,0.213870,0.301500,0.199035,0.705481,0.406076,0.421490,0.708703,0.822188,0.297569,0.164353,0.513493,0.409936,0.411314,0.704508,0.789683,0.703881,0.234092,0.714563,0.448782,0.445656,0.723152,0.838694,0.284166,0.142588,0.551009,0.415404,0.362537,0.312848,0.227267,0.317305,0.187324,0.710501,0.417183,0.393042,0.694137,0.796896,0.300671,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.085714,0.142857,0.142857,0.000000,0.000000,0.000000,0.000000,0.166667,0.000000,0.000000,0.100000,0.166667,0.233333,0.133333,0.200000,0.166667,0.266667,0.133333,0.033333,0.200000,0.066667,0.166667,0.000000,0.133333,electricity
0.538889,0.605556,0.183000,0.391624,0.051852,0.000000,0.168746,0.534625,0.385473,0.385537,0.692675,0.782233,0.688104,0.300000,0.200000,0.500000,0.633333,0.500000,0.500000,0.500000,0.500000,0.872549,0.754902,0.876623,0.754902,0.798701,0.461039,0.318182,0.558824,0.127451,0.303922,0.127451,0.525974,0.500000,0.500000,0.000000,0.000000,0.067282,0.038452,0.075561,0.144894,0.048827,0.053221,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.152351,0.596837,0.439119,0.394181,0.301423,0.205732,0.297963,0.181475,0.701335,0.414047,0.401985,0.700865,0.812397,0.298449,0.161384,0.470927,0.422157,0.406843,0.703183,0.769571,0.704597,0.245469,0.724548,0.449174,0.438690,0.720561,0.836454,0.286333,0.157053,0.556024,0.404134,0.407039,0.296851,0.202028,0.693247,0.208917,0.717267,0.422908,0.408963,0.294070,0.182360,0.297555,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.114286,0.200000,0.028571,0.000000,0.000000,0.000000,0.133333,0.000000,0.000000,0.066667,0.100000,0.100000,0.100000,0.233333,0.166667,0.166667,0.200000,0.166667,0.133333,0.066667,0.166667,0.000000,0.133333,electricity
0.511111,0.583333,0.151414,0.425287,0.046327,0.000000,0.166817,0.530195,0.374959,0.374769,0.687408,0.773175,0.675859,0.200000,0.170000,0.433333,0.366667,0.500000,0.500000,0.500000,0.500000,0.911765,0.774510,0.785714,0.637255,0.759740,0.487013,0.253247,0.480392,0.088235,0.166667,0.029412,0.629870,0.500000,0.500000,0.000000,0.000000,0.050365,0.060097,0.084500,0.132671,0.027682,0.010186,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.144314,0.590504,0.439019,0.365394,0.685910,0.226749,0.309381,0.199423,0.704428,0.408369,0.425502,0.710496,0.824966,0.296407,0.174610,0.527838,0.412102,0.418481,0.708298,0.789534,0.296476,0.233295,0.711888,0.446871,0.446149,0.723155,0.838309,0.288054,0.143001,0.554662,0.417576,0.365742,0.311303,0.224969,0.317167,0.180479,0.705872,0.388215,0.367822,0.321432,0.227070,0.313648,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.114286,0.171429,0.114286,0.000000,0.000000,0.000000,0.000000,0.133333,0.000000,0.000000,0.033333,0.133333,0.166667,0.166667,0.300000,0.100000,0.266667,0.133333,0.066667,0.200000,0.033333,0.166667,0.000000,0.133333,electricity
0.494444,0.577778,0.216534,0.487909,0.045926,0.000000,0.167553,0.530291,0.372511,0.367565,0.681369,0.234441,0.315801,0.300000,0.170000,0.433333,0.600000,0.500000,0.500000,0.500000,0.500000,0.970588,0.774510,0.707792,0.578431,0.642857,0.525974,0.253247,0.539216,0.029412,0.088235,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000,0.024221,0.076903,0.090909,0.141329,0.010765,0.000000,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.140672,0.552972,0.418667,0.332783,0.675114,0.753888,0.673157,0.215324,0.709314,0.431223,0.430831,0.715452,0.827619,0.294317,0.193386,0.546180,0.403182,0.418353,0.706290,0.799875,0.294484,0.239623,0.713338,0.457333,0.448533,0.725332,0.840792,0.715317,0.138268,0.522904,0.404223,0.357436,0.684040,0.233615,0.324415,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.142857,0.142857,0.171429,0.000000,0.000000,0.000000,0.000000,0.133333,0.000000,0.000000,0.000000,0.133333,0.200000,0.200000,0.300000,0.133333,0.266667,0.166667,0.033333,0.133333,0.000000,0.000000,0.000000,0.133333,electricity
0.455556,0.566667,0.279086,0.351601,0.096327,0.000000,0.201713,0.560387,0.403888,0.380683,0.306983,0.215843,0.311365,0.300000,0.340000,0.400000,0.633333,0.500000,0.500000,0.950980,0.474026,0.813725,0.637255,0.668831,0.500000,0.487013,0.448052,0.266234,0.480392,0.500000,0.500000,0.147059,0.305195,0.500000,0.500000,0.000000,0.016807,0.162630,0.110008,0.204250,0.191749,0.000384,0.059333,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.184779,0.708348,0.399410,0.377371,0.308793,0.202287,0.312782,0.188891,0.623505,0.447334,0.436170,0.713185,0.178826,0.280644,0.235301,0.716560,0.451956,0.435289,0.719493,0.830558,0.285479,0.259150,0.579626,0.443477,0.404112,0.706252,0.799535,0.296397,0.285198,0.711625,0.461137,0.469397,0.733249,0.852548,0.729339,0.139797,0.401568,0.327626,0.296209,0.651742,0.283602,0.613188,0.207848,0.715766,0.434717,0.424600,0.710435,0.820293,0.713093,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.114286,0.171429,0.400000,0.285714,0.000000,0.000000,0.000000,0.000000,0.133333,0.000000,0.133333,0.133333,0.100000,0.333333,0.166667,0.433333,0.300000,0.300000,0.166667,0.033333,0.133333,0.066667,0.166667,0.000000,0.133333,electricity
0.438889,0.594444,0.237466,0.377407,0.109630,0.000000,0.212285,0.570631,0.394368,0.411986,0.296412,0.197458,0.699026,0.200000,0.350000,0.433333,0.500000,0.500000,0.500000,0.911765,0.629870,0.892157,0.637255,0.759740,0.637255,0.409091,0.564935,0.305195,0.362745,0.147059,0.186275,0.500000,0.500000,0.500000,0.500000,0.000000,0.039470,0.151096,0.087089,0.240175,0.272218,0.064975,0.000000,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.194634,0.713421,0.422139,0.400637,0.302769,0.205871,0.702832,0.157213,0.641710,0.454245,0.399839,0.296622,0.195692,0.294379,0.214761,0.707127,0.421525,0.438815,0.717166,0.832241,0.292557,0.291520,0.553127,0.439851,0.427486,0.286967,0.205936,0.285540,0.287719,0.704267,0.462133,0.451021,0.279764,0.838260,0.273233,0.155917,0.594618,0.437843,0.406285,0.293163,0.197198,0.699625,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.142857,0.171429,0.514286,0.314286,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.133333,0.000000,0.133333,0.133333,0.066667,0.366667,0.233333,0.366667,0.166667,0.033333,0.100000,0.000000,0.000000,0.000000,0.100000,electricity
0.461111,0.561111,0.251914,0.371817,0.097901,0.000000,0.203676,0.562583,0.395289,0.385636,0.306032,0.212866,0.312123,0.200000,0.290000,0.233333,0.733333,0.500000,0.500000,0.931373,0.512987,0.872549,0.617647,0.720779,0.598039,0.487013,0.461039,0.227273,0.421569,0.107843,0.147059,0.127451,0.305195,0.500000,0.500000,0.000000,0.017316,0.152634,0.087853,0.208636,0.199898,0.046136,0.055768,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.185198,0.708481,0.399895,0.378344,0.308343,0.201593,0.687355,0.166641,0.627800,0.437055,0.418234,0.291926,0.186392,0.288982,0.219476,0.709206,0.432025,0.435568,0.717334,0.829887,0.705521,0.266455,0.573258,0.432053,0.399441,0.703194,0.794961,0.700573,0.263896,0.701761,0.440804,0.466989,0.729503,0.849765,0.273336,0.146117,0.583842,0.435008,0.380331,0.303692,0.213136,0.689662,0.203931,0.715220,0.434583,0.421607,0.708990,0.818467,0.712021,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.114286,0.114286,0.457143,0.257143,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.133333,0.133333,0.100000,0.233333,0.133333,0.500000,0.433333,0.300000,0.200000,0.066667,0.166667,0.066667,0.166667,0.000000,0.100000,electricity
0.500000,0.561111,0.124397,0.417863,0.065525,0.000000,0.180983,0.547367,0.383684,0.372741,0.687579,0.773978,0.316047,0.300000,0.210000,0.500000,0.666667,0.500000,0.500000,0.500000,0.500000,0.911765,0.676471,0.837662,0.656863,0.642857,0.422078,0.214286,0.500000,0.088235,0.186275,0.049020,0.201299,0.500000,0.500000,0.000000,0.000000,0.078047,0.054240,0.150953,0.155335,0.044214,0.021136,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.152212,0.602078,0.437755,0.395816,0.693509,0.205797,0.297244,0.191194,0.701451,0.398164,0.420308,0.706664,0.822516,0.295084,0.233872,0.580700,0.430895,0.432657,0.284155,0.187505,0.711921,0.237351,0.702349,0.445667,0.456187,0.726752,0.844226,0.712906,0.145664,0.579959,0.431695,0.379158,0.304605,0.214355,0.308634,0.181168,0.706602,0.413611,0.386096,0.695610,0.802497,0.694543,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.057143,0.057143,0.314286,0.171429,0.000000,0.000000,0.000000,0.000000,0.133333,0.000000,0.000000,0.100000,0.100000,0.133333,0.166667,0.366667,0.233333,0.333333,0.133333,0.033333,0.133333,0.100000,0.166667,0.000000,0.133333,electricity
0.472222,0.550000,0.239414,0.325946,0.086759,0.000000,0.193141,0.565301,0.399034,0.358399,0.683855,0.766294,0.321867,0.300000,0.290000,0.400000,0.633333,0.500000,0.500000,0.500000,0.500000,0.794118,0.578431,0.746753,0.558824,0.564935,0.396104,0.227273,0.421569,0.049020,0.127451,0.186275,0.162338,0.500000,0.500000,0.000000,0.000000,0.199539,0.087853,0.172036,0.147695,0.027682,0.069519,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.207368,0.591451,0.449217,0.448040,0.721202,0.175054,0.276466,0.216299,0.707807,0.436817,0.436005,0.718098,0.830668,0.706733,0.240320,0.565736,0.431571,0.422368,0.709289,0.192477,0.288140,0.241388,0.701339,0.418326,0.451234,0.721240,0.840880,0.287801,0.138965,0.565966,0.428199,0.353562,0.684787,0.230638,0.320130,0.192729,0.706972,0.443862,0.425813,0.714025,0.826841,0.713335,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.114286,0.142857,0.228571,0.142857,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.133333,0.100000,0.266667,0.133333,0.400000,0.233333,0.333333,0.166667,0.033333,0.200000,0.133333,0.266667,0.000000,0.100000,electricity
0.483333,0.600000,0.172241,0.551809,0.066019,0.000000,0.182619,0.538847,0.382265,0.389212,0.306523,0.214866,0.690592,0.200000,0.200000,0.466667,0.366667,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.383117,0.500000,0.461039,0.474026,0.512987,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.083524,0.139484,0.249809,0.000000,0.000000,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.235084,0.719932,0.423889,0.419726,0.710367,0.824568,0.298910,0.222492,0.602005,0.423918,0.380417,0.685140,0.219766,0.695214,0.370384,0.747038,0.449843,0.419343,0.294790,0.174334,0.286742,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.114286,0.257143,0.371429,0.000000,0.000000,0.000000,0.000000,0.166667,0.000000,0.000000,0.000000,0.166667,0.133333,0.100000,0.233333,0.233333,0.266667,0.233333,0.000000,0.133333,0.000000,0.000000,0.000000,0.133333,electricity
